timestamp_s,torque_nm
0.972328,0.003861
0.972555,-0.006286
0.972794,0.001314
0.973006,-0.004726
0.973243,-0.001499
0.973427,-0.001670
0.974041,-0.000226
0.974261,0.004014
0.974494,0.007085
0.974703,0.010001
0.974897,-0.004369
0.975084,0.006899
0.975315,-0.006052
0.975513,0.002882
0.975697,-0.005069
0.975910,0.001745
0.976112,0.006718
0.976314,-0.001275
0.976486,-0.004143
0.976688,-0.008819
0.976854,-0.008703
0.977092,0.004111
0.977294,-0.000525
0.977487,-0.001149
0.977798,0.007644
0.978013,0.004707
0.978220,-0.001456
0.978414,-0.000673
0.978577,0.002736
0.978802,0.007630
0.979003,-0.005199
0.979214,-0.011635
0.979412,0.007946
0.979644,-0.004659
0.979843,-0.006929
0.980024,-0.007774
0.980222,0.000352
0.980431,0.006337
0.980637,0.002723
0.980850,0.003408
0.981052,-0.013276
0.981273,0.007539
0.981475,-0.002204
0.981732,0.001531
0.981942,-0.006224
0.982149,-0.000276
0.982342,-0.002229
0.982535,-0.003870
0.982750,-0.002421
0.982924,0.004773
0.983113,-0.001666
0.983358,-0.000544
0.983583,0.004832
0.983810,0.008873
0.984015,0.001968
0.984232,-0.001882
0.984465,-0.000466
0.984670,0.002587
0.984875,-0.008404
0.985026,-0.009160
0.985242,-0.006398
0.985436,-0.002413
0.985631,-0.004803
0.985860,0.002717
0.986035,0.004233
0.986197,0.003104
0.986422,0.000853
0.986634,-0.006091
0.986860,0.003574
0.987081,-0.003128
0.987323,0.001410
0.987518,0.002500
0.987722,0.002663
0.987896,-0.001079
0.988105,0.002727
0.988284,0.000815
0.988488,-0.009338
0.988711,0.002855
0.988918,0.008536
0.989139,0.001012
0.989319,-0.005498
0.989504,-0.004099
0.989718,-0.001697
0.989934,0.005012
0.990132,-0.005908
0.990309,0.001009
0.990518,-0.006162
0.990752,0.005428
0.990979,0.001340
0.991197,-0.000515
0.991402,-0.006314
0.991644,-0.003979
0.991864,0.005456
0.992096,-0.003677
0.992313,-0.002796
0.992533,0.006215
0.992754,-0.002886
0.992939,0.000039
0.993163,-0.003087
0.993368,0.001998
0.993563,0.009413
0.993764,0.007853
0.993984,0.001374
0.994169,0.004514
0.994362,-0.001159
0.994552,-0.005460
0.994763,-0.006119
0.994962,0.003615
0.995147,-0.003681
0.995338,0.006497
0.995565,-0.002247
0.995790,0.001838
0.996011,-0.000793
0.996211,0.005286
0.996391,0.003394
0.996598,-0.008110
0.996829,-0.002619
0.997026,-0.001440
0.997276,-0.002895
0.997486,0.002543
0.997702,-0.001397
0.997960,-0.006875
0.998170,-0.003028
0.998411,0.003701
0.999050,0.000714
0.999265,0.002263
0.999460,0.006516
0.999654,0.002056
0.999854,-0.000940
1.000072,0.003993
1.000262,0.001719
1.000502,0.003953
1.000689,0.004044
1.000878,-0.012079
1.001066,-0.004157
1.001245,-0.006225
1.001432,-0.002878
1.001686,0.004027
1.001874,0.003268
1.002075,-0.001985
1.002274,0.007969
1.002465,-0.004657
1.002700,-0.006512
1.002897,-0.003515
1.003103,-0.009602
1.003315,-0.007006
1.003554,-0.005819
1.003731,-0.006911
1.003931,0.000616
1.004141,-0.003951
1.004363,-0.008194
1.004558,0.004271
1.004758,-0.000305
1.004938,-0.008348
1.005153,0.001358
1.005420,-0.003892
1.005591,-0.004829
1.005804,0.006437
1.006034,-0.007798
1.006251,0.005953
1.006448,-0.001803
1.006648,-0.002288
1.006857,-0.005587
1.007031,0.002527
1.007637,0.002678
1.007895,0.000827
1.008096,-0.002543
1.008327,0.005534
1.008537,0.004125
1.008745,-0.001446
1.008989,-0.000750
1.009180,0.006439
1.009366,-0.009066
1.009566,-0.005553
1.009759,0.000349
1.009950,-0.004479
1.010149,-0.004327
1.010343,0.001154
1.010520,0.000384
1.010705,0.008407
1.010923,-0.000638
1.011116,-0.000187
1.011326,-0.005029
1.011533,0.000336
1.011733,-0.002758
1.011936,-0.004948
1.012146,-0.011841
1.012361,0.005942
1.012529,-0.001331
1.012766,0.001735
1.012971,0.002771
1.013139,0.005467
1.013346,-0.002450
1.013531,-0.003189
1.013696,-0.001350
1.013902,0.008383
1.014090,-0.000151
1.014265,-0.000302
1.014500,-0.000540
1.014733,0.005064
1.014911,0.002111
1.015079,0.003014
1.015295,0.014046
1.015505,-0.009548
1.015682,0.004162
1.015866,-0.000148
1.016084,-0.007772
1.016294,0.003597
1.016522,0.001065
1.016708,-0.004280
1.016948,0.004666
1.017161,0.002407
1.017381,0.003778
1.017609,0.008861
1.017800,-0.003442
1.018411,0.001561
1.018606,-0.008871
1.018839,-0.006012
1.019043,-0.001372
1.019255,-0.001856
1.019442,-0.001527
1.019633,-0.000501
1.019829,-0.001524
1.020045,-0.000838
1.020249,0.010460
1.020446,0.007313
1.020662,0.004592
1.020883,-0.002808
1.021087,-0.002867
1.021291,-0.007204
1.021515,-0.003213
1.021743,0.006392
1.022237,-0.000976
1.022446,0.004500
1.022605,-0.006709
1.022814,-0.001327
1.023025,-0.004737
1.023192,-0.000608
1.023381,0.009200
1.023620,-0.004053
1.023793,0.002319
1.024023,-0.001257
1.024232,0.013062
1.024442,-0.004157
1.024608,0.004456
1.025053,0.001465
1.025282,0.006319
1.025478,-0.003158
1.025674,0.000504
1.025873,-0.002940
1.026101,-0.002624
1.026320,-0.000206
1.026561,0.009067
1.026752,0.001048
1.026952,-0.001098
1.027154,0.007610
1.027334,0.004748
1.027569,-0.004889
1.027818,-0.009692
1.028017,0.010919
1.028223,0.005479
1.028436,-0.007526
1.028648,0.000817
1.028894,-0.001378
1.029100,-0.008470
1.029294,0.002049
1.029512,0.002386
1.029733,-0.003963
1.029953,0.000712
1.030212,-0.000490
1.030428,0.000113
1.030665,0.002627
1.031334,0.003416
1.031546,0.000358
1.031753,-0.001130
1.031962,0.000317
1.032168,0.002543
1.032378,-0.001033
1.032575,0.000131
1.032798,0.004473
1.032993,-0.008442
1.033200,-0.006921
1.033425,-0.004658
1.033670,-0.003530
1.033872,0.000051
1.034102,-0.012267
1.034307,0.001657
1.034524,-0.000603
1.034756,-0.003338
1.034963,0.005888
1.035120,0.003190
1.035330,-0.000636
1.035551,-0.001053
1.035785,-0.002378
1.036020,0.003472
1.036235,0.000575
1.036475,0.002887
1.036703,0.003237
1.036898,-0.007015
1.037131,0.008483
1.037358,0.003527
1.037576,0.002708
1.037769,-0.004634
1.037982,-0.000025
1.038201,0.001657
1.038397,0.005490
1.038562,0.003064
1.038800,0.000831
1.039002,-0.003005
1.039206,0.000486
1.039428,-0.001184
1.039636,-0.003108
1.039843,0.004707
1.040072,0.005160
1.040305,-0.005296
1.040519,0.009065
1.040699,-0.003056
1.040903,0.002940
1.041129,0.002527
1.041365,0.001098
1.041575,-0.000285
1.041781,-0.005780
1.042001,-0.005126
1.042232,0.010366
1.042407,-0.011942
1.042639,-0.000492
1.042822,-0.004595
1.043037,0.002160
1.043240,-0.016334
1.043411,0.003510
1.043647,0.003544
1.043844,-0.003633
1.044064,-0.005880
1.044269,0.002660
1.044517,-0.001517
1.044724,-0.004864
1.044940,0.001345
1.045147,-0.004680
1.045376,0.007213
1.045577,0.009037
1.045776,-0.003295
1.045963,-0.001087
1.046171,0.001160
1.046340,-0.000028
1.046518,-0.001530
1.046747,-0.000222
1.046952,0.006393
1.047182,0.008697
1.047418,0.001034
1.047641,0.003432
1.047880,0.012075
1.048114,0.004775
1.048308,0.000527
1.048534,0.003335
1.048718,0.002061
1.048939,-0.001296
1.049136,0.005988
1.049325,-0.002995
1.049517,0.005575
1.049755,-0.003728
1.049953,0.000013
1.050184,0.004193
1.050369,-0.002259
1.050726,0.001463
1.050903,-0.001472
1.051118,-0.004271
1.051337,0.000059
1.051553,-0.011817
1.051791,0.001316
1.052017,0.005972
1.052245,-0.004586
1.052452,0.002412
1.052663,0.005387
1.052891,0.008938
1.053085,-0.007043
1.053307,-0.000861
1.053507,-0.003639
1.053705,0.002900
1.053909,0.000883
1.054117,-0.009185
1.054323,-0.000868
1.054502,-0.007060
1.054737,-0.008981
1.054970,0.002765
1.055201,-0.009001
1.055880,-0.004439
1.056107,0.006946
1.056325,-0.001820
1.056508,-0.007304
1.056707,0.009544
1.057380,-0.000075
1.057561,0.001708
1.057781,0.003830
1.057999,0.002235
1.058200,0.007641
1.058438,0.002363
1.058661,0.002460
1.058832,-0.003876
1.059003,0.000548
1.059201,-0.001604
1.059408,-0.011079
1.059632,-0.005529
1.059858,0.004996
1.060043,-0.001880
1.060230,-0.006515
1.060418,-0.002145
1.060596,0.003245
1.060802,-0.002684
1.061006,0.000423
1.061250,-0.005840
1.061394,0.001967
1.061580,0.001206
1.061789,0.000888
1.062017,0.003186
1.062213,0.000805
1.062429,0.000646
1.062680,-0.001243
1.062910,0.004978
1.063147,0.000470
1.063365,0.008646
1.063557,0.006846
1.063761,0.004390
1.063938,-0.001450
1.064122,-0.000584
1.064352,-0.002982
1.064579,-0.003004
1.064786,0.004606
1.064999,0.000781
1.065204,-0.012528
1.065447,-0.000031
1.065646,-0.003663
1.065864,0.004336
1.066072,0.005352
1.066295,0.002987
1.066509,0.003115
1.066739,0.000476
1.066958,-0.000978
1.067187,0.003502
1.067354,-0.008180
1.067570,0.005681
1.067769,0.009242
1.067992,0.001052
1.068188,-0.001615
1.068386,0.002193
1.068572,-0.002640
1.068812,-0.001715
1.069043,0.002334
1.069236,0.000671
1.069484,0.005490
1.069704,-0.004712
1.069916,0.003029
1.070113,-0.002544
1.070326,-0.002756
1.070556,0.000446
1.070734,-0.003162
1.070924,0.005070
1.071150,-0.000372
1.071345,0.005415
1.071529,0.000264
1.071759,-0.003519
1.071993,-0.001009
1.072205,-0.004390
1.072433,0.008786
1.072635,-0.003336
1.072840,-0.000562
1.073025,-0.000118
1.073267,-0.000330
1.073472,0.007905
1.073717,-0.002409
1.073919,0.007133
1.074138,-0.002489
1.074350,0.003487
1.074550,0.002663
1.074761,-0.000902
1.074999,-0.005044
1.075252,0.002682
1.075446,0.007005
1.075645,-0.006355
1.075849,-0.003215
1.076090,0.005103
1.076309,0.004510
1.076519,-0.000132
1.076754,0.006566
1.076930,0.001253
1.077138,-0.004994
1.077332,0.002389
1.077527,0.000075
1.077737,0.005828
1.077912,-0.005660
1.078101,-0.007974
1.078322,0.003709
1.078537,0.000567
1.078756,-0.003163
1.078991,0.003312
1.079225,-0.004340
1.079420,0.000119
1.079646,0.006901
1.079851,-0.000418
1.080088,0.002946
1.080282,-0.001045
1.080482,-0.001159
1.080729,-0.010422
1.080951,0.004309
1.081156,0.001838
1.081335,-0.002202
1.081579,0.008049
1.081782,-0.013136
1.082014,-0.006442
1.082227,0.003244
1.082448,-0.004367
1.082651,-0.001155
1.082886,0.003884
1.083082,0.005120
1.083259,0.002992
1.083458,0.004842
1.083656,0.005916
1.083883,0.004696
1.084106,0.001919
1.084338,0.003203
1.084556,-0.004944
1.084743,0.007122
1.084943,0.005431
1.085164,0.007834
1.085353,0.008363
1.085559,0.004072
1.085755,-0.005751
1.085974,-0.004719
1.086198,0.002233
1.086424,-0.001094
1.086640,-0.000587
1.086877,0.003706
1.087093,0.002114
1.087294,0.005331
1.087517,0.001547
1.087735,-0.001157
1.087944,-0.009181
1.088156,-0.001467
1.088358,0.001205
1.088592,0.000422
1.088813,0.007893
1.089040,-0.005840
1.089287,-0.000669
1.089483,-0.002740
1.089703,0.000705
1.089925,-0.002422
1.090126,-0.010421
1.090314,0.000765
1.090520,0.000982
1.090724,-0.001064
1.090953,-0.002141
1.091096,0.006348
1.091284,0.001584
1.091504,-0.002774
1.091730,0.005170
1.091918,0.007195
1.092104,-0.000226
1.092333,0.008779
1.092522,0.001483
1.092760,0.001966
1.092990,-0.000740
1.093216,0.000092
1.093425,-0.011911
1.093620,0.002559
1.094248,0.006018
1.094449,-0.000393
1.094674,-0.005836
1.094866,0.005851
1.095055,0.001339
1.095280,-0.005696
1.095488,0.005166
1.095702,0.000644
1.095918,-0.000410
1.096092,-0.004208
1.096307,0.000368
1.096528,0.000412
1.096721,0.006667
1.096899,-0.000914
1.097111,-0.000877
1.097311,-0.000561
1.097524,0.004876
1.097709,-0.006412
1.097951,0.007971
1.098171,0.006887
1.098384,-0.006809
1.098570,-0.003181
1.098762,-0.008130
1.098977,-0.003665
1.099175,-0.007258
1.099366,-0.006652
1.099592,-0.000159
1.099805,0.006072
1.100040,0.002604
1.100236,-0.004864
1.100464,0.000925
1.100678,0.000536
1.100890,-0.000524
1.101132,0.000626
1.101328,-0.005722
1.101534,0.004419
1.101746,-0.008541
1.101963,0.005452
1.102166,0.003645
1.102384,-0.001337
1.102565,-0.011531
1.102791,-0.004891
1.103015,0.000492
1.103197,0.004823
1.103378,-0.006202
1.103586,-0.002326
1.103800,0.010965
1.103992,0.002923
1.104187,-0.008716
1.104410,-0.009757
1.104972,0.003810
1.105212,0.006796
1.105413,0.002050
1.105621,0.008602
1.105815,-0.001254
1.106500,0.000381
1.106698,-0.001698
1.106902,0.001725
1.107068,-0.001178
1.107275,0.001765
1.107456,-0.002254
1.107626,-0.005578
1.107846,0.000340
1.108053,-0.006574
1.108260,0.001952
1.108463,0.005150
1.108679,-0.002381
1.109001,0.000865
1.109212,-0.006838
1.109441,-0.000188
1.109613,0.001781
1.109805,-0.005823
1.110034,-0.000540
1.110241,-0.004166
1.110424,-0.002653
1.110641,0.000253
1.110827,0.000027
1.111017,-0.002166
1.111197,-0.006047
1.111872,-0.001314
1.112083,-0.007616
1.112297,-0.005253
1.112484,-0.001101
1.112728,0.010002
1.112930,0.010142
1.113138,-0.001134
1.113330,-0.000448
1.113519,0.003513
1.113709,0.003188
1.113865,-0.002263
1.114052,-0.002351
1.114238,0.001065
1.114431,-0.003027
1.114657,0.005181
1.114821,0.003320
1.115023,-0.010394
1.115259,-0.002349
1.115504,0.006010
1.115713,-0.008146
1.115906,-0.001358
1.116133,-0.002675
1.116355,0.011572
1.116593,-0.005603
1.116808,0.003150
1.117037,-0.000285
1.117253,0.013218
1.117472,-0.001200
1.117658,0.002165
1.117891,-0.008072
1.118073,0.002489
1.118270,0.000078
1.118460,-0.005232
1.118678,-0.004269
1.118916,0.007211
1.119152,-0.001373
1.119365,0.000728
1.119549,0.003047
1.119731,0.004198
1.119889,-0.005713
1.120053,0.014498
1.120221,-0.002177
1.120444,0.005010
1.120673,0.003608
1.120857,0.001010
1.121070,-0.009646
1.121279,-0.002530
1.121489,0.001918
1.121725,-0.000661
1.121904,0.000186
1.122140,0.000322
1.122321,-0.011118
1.122544,0.003464
1.122760,0.005453
1.122973,0.001684
1.123178,0.005388
1.123387,-0.004919
1.123586,0.001322
1.123852,0.005750
1.124045,0.007811
1.124232,0.007556
1.124449,-0.000340
1.124609,-0.004485
1.124778,0.008917
1.124994,-0.000164
1.125201,-0.008069
1.125393,-0.000528
1.125594,-0.003304
1.125763,-0.005650
1.125987,0.000267
1.126192,0.001951
1.126434,0.000975
1.126621,0.003937
1.126834,0.004749
1.127009,0.005816
1.127198,-0.001378
1.127397,0.005377
1.127616,0.003589
1.127812,-0.005664
1.128024,0.003251
1.128265,0.003049
1.128461,0.009263
1.128669,0.000621
1.128872,-0.006694
1.129086,0.007294
1.129291,-0.002094
1.129468,0.009932
1.129689,0.009359
1.129913,-0.002050
1.130133,0.000869
1.130349,-0.004220
1.130528,0.002125
1.130735,-0.004548
1.131235,-0.001117
1.131435,-0.012479
1.131652,0.001583
1.131890,0.004012
1.132130,-0.007262
1.132307,0.004213
1.132450,-0.003156
1.132618,-0.005215
1.132868,-0.006133
1.133092,0.004200
1.133293,-0.003867
1.133509,-0.004617
1.133722,0.001498
1.133937,-0.001396
1.134463,-0.002921
1.134699,-0.012488
1.134906,-0.007126
1.135122,-0.004050
1.135312,0.001195
1.135526,0.005515
1.135729,0.000997
1.135917,0.004532
1.136109,0.000184
1.136350,-0.002287
1.136557,-0.012818
1.136782,-0.002567
1.137314,-0.001328
1.137515,0.002783
1.137698,-0.004094
1.137881,-0.004360
1.138108,-0.002028
1.138804,-0.007654
1.139005,0.004881
1.139219,0.002961
1.139440,0.000333
1.139642,0.004773
1.139872,0.000148
1.140054,-0.002220
1.140250,0.004418
1.140463,0.003342
1.140656,0.001392
1.140814,-0.001498
1.141002,-0.013910
1.141211,0.008331
1.141405,-0.004771
1.141604,0.008942
1.141816,0.004367
1.142007,-0.002999
1.142205,-0.004873
1.142413,0.003053
1.142621,-0.005702
1.142834,0.000019
1.143031,-0.001165
1.143227,0.003413
1.143417,-0.003463
1.143615,0.002645
1.143854,-0.008293
1.144093,0.009752
1.144281,-0.004511
1.144501,0.000966
1.144702,-0.009885
1.144905,0.002698
1.145121,-0.000097
1.145319,-0.004145
1.145519,0.007026
1.145713,0.007460
1.145917,0.001890
1.146100,-0.008507
1.146280,0.002975
1.146479,0.000309
1.146701,-0.014031
1.146921,-0.006386
1.147149,-0.003009
1.147361,-0.006903
1.147589,0.001062
1.147783,0.000135
1.148010,0.001575
1.148224,-0.004258
1.148464,0.004736
1.148645,0.010078
1.148836,-0.008986
1.149049,-0.004696
1.149292,-0.004306
1.149506,0.000156
1.149704,-0.004003
1.149883,0.003747
1.150114,0.002816
1.150349,0.001554
1.150529,-0.004460
1.150707,-0.002502
1.150939,0.003158
1.151127,-0.003166
1.151353,-0.005008
1.151549,0.000840
1.151767,0.002613
1.151952,0.006417
1.152183,-0.002468
1.152368,-0.001976
1.152577,0.000897
1.152773,-0.000809
1.152990,0.002490
1.153185,0.003918
1.153404,-0.001278
1.153625,-0.009679
1.153790,-0.001805
1.154015,-0.001024
1.154239,-0.000711
1.154452,0.003329
1.154643,-0.002197
1.154882,-0.009833
1.155121,0.001157
1.155326,-0.008138
1.155528,-0.003346
1.155737,0.002839
1.155949,-0.001480
1.156143,0.001537
1.156378,-0.004737
1.156567,-0.011433
1.156761,0.007495
1.156987,0.003748
1.157202,0.000059
1.157408,-0.005294
1.157609,-0.004295
1.157826,0.005986
1.158033,0.008553
1.158229,0.006010
1.158394,-0.002018
1.158602,0.004793
1.158808,-0.005447
1.159011,-0.006554
1.159240,-0.003009
1.159455,-0.000784
1.159658,-0.000269
1.159841,0.001729
1.160457,-0.006029
1.160627,0.000921
1.160812,0.002444
1.161019,0.003407
1.161454,0.002545
1.161666,-0.005510
1.161817,-0.000850
1.162015,0.000647
1.162458,0.004002
1.162655,-0.004453
1.162887,-0.005314
1.163097,0.002160
1.163291,-0.002001
1.163512,0.000359
1.163726,-0.000274
1.163912,-0.001129
1.164089,-0.002166
1.164292,0.010884
1.164809,-0.000418
1.164980,-0.006416
1.165194,-0.003776
1.165397,0.002512
1.165604,-0.004713
1.165803,0.002635
1.166023,-0.001498
1.166214,-0.002362
1.166407,-0.005985
1.166598,-0.010400
1.166783,0.001150
1.167002,-0.002945
1.167191,-0.004681
1.167402,0.005369
1.167589,0.000898
1.167797,0.002682
1.168001,-0.000600
1.168178,0.004549
1.168371,-0.003919
1.168557,0.006563
1.168797,0.003797
1.169014,-0.014809
1.169195,-0.001937
1.169409,-0.004645
1.169610,0.000064
1.169809,0.000534
1.170024,-0.003042
1.170256,-0.009814
1.170457,-0.004631
1.170687,0.004960
1.170872,-0.004250
1.171088,-0.002774
1.171302,-0.005901
1.171530,-0.002674
1.171724,-0.004659
1.171923,0.001335
1.172121,0.000747
1.172330,-0.005198
1.172534,0.007733
1.172709,-0.004294
1.172916,-0.001465
1.173126,0.005666
1.173347,-0.000071
1.173573,-0.007670
1.173797,-0.006189
1.173999,-0.005102
1.174167,0.003996
1.174397,-0.005537
1.174574,-0.000819
1.174789,-0.003420
1.174990,0.003980
1.175199,0.002300
1.175397,-0.003541
1.175612,0.005307
1.175843,-0.002475
1.176054,0.003948
1.176301,0.003409
1.176563,-0.003270
1.176767,0.013633
1.176967,0.009231
1.177206,-0.009738
1.177408,0.002906
1.177587,0.000064
1.177781,-0.005216
1.178015,-0.003985
1.178211,0.008375
1.178444,0.001516
1.178666,-0.003771
1.178876,0.003069
1.179106,0.004189
1.179288,-0.001546
1.179492,0.001101
1.179686,0.000696
1.179903,-0.005637
1.180132,-0.002733
1.180295,-0.004807
1.180544,-0.003406
1.180766,-0.006823
1.180981,-0.001441
1.181173,-0.007684
1.181350,-0.004979
1.181581,0.016482
1.181787,-0.002539
1.182012,0.008439
1.182250,0.010407
1.182419,-0.006416
1.182631,-0.002258
1.182827,0.005924
1.182993,0.006360
1.183202,0.003476
1.183419,-0.001269
1.183619,0.003920
1.183869,0.002641
1.184098,0.000957
1.184306,-0.002215
1.184494,-0.002645
1.184701,0.001154
1.184922,0.003931
1.185104,0.007939
1.185341,0.003790
1.185559,0.002531
1.185753,0.004046
1.185948,0.005693
1.186167,-0.007321
1.186373,0.001447
1.186620,0.001739
1.186828,-0.004508
1.187048,0.012128
1.187270,-0.001737
1.187472,0.003050
1.187968,0.000201
1.188163,0.003731
1.188363,-0.002476
1.188585,0.002140
1.188771,-0.003690
1.188982,-0.000451
1.189191,-0.005344
1.189410,0.007272
1.189596,-0.001043
1.189816,0.001744
1.190029,0.000760
1.190205,-0.008854
1.190417,-0.001466
1.190613,-0.003218
1.190838,0.006778
1.191087,0.000144
1.191269,0.000697
1.191491,0.007441
1.191700,0.011908
1.191893,0.006205
1.192332,-0.003886
1.192530,0.007261
1.192734,0.000741
1.192956,-0.000898
1.193130,0.006115
1.193370,0.001784
1.193593,-0.000201
1.193800,0.004658
1.194032,0.004170
1.194237,0.000197
1.194447,0.002276
1.194667,-0.009721
1.194893,0.006814
1.195139,-0.000540
1.195331,-0.000016
1.195513,0.003910
1.195707,0.001694
1.195883,-0.003329
1.196078,-0.006138
1.196275,-0.006659
1.196469,0.000638
1.196697,0.002162
1.196893,0.003259
1.197089,-0.002258
1.197314,-0.004299
1.197508,-0.000910
1.197716,0.009722
1.197913,0.002094
1.198097,0.004935
1.198289,-0.002455
1.198501,-0.010282
1.198690,0.001907
1.198899,-0.004955
1.199102,-0.002882
1.199281,-0.009206
1.199480,0.000632
1.199682,0.006140
1.199891,0.008646
1.200083,-0.001001
1.200296,0.000109
1.200512,0.001048
1.200698,0.008564
1.200913,0.005258
1.201123,-0.004820
1.201350,0.008134
1.201558,-0.005087
1.201761,-0.006186
1.201994,0.010274
1.202192,0.001973
1.202365,0.002892
1.202573,-0.015438
1.202767,-0.002852
1.202979,0.002239
1.203222,-0.009094
1.203689,-0.005327
1.203907,-0.000099
1.204091,-0.001453
1.204271,0.002241
1.204501,-0.003210
1.204719,-0.000652
1.204955,-0.006480
1.205160,0.006568
1.205360,-0.000553
1.205549,-0.008172
1.205746,-0.002249
1.205921,-0.003462
1.206162,0.003857
1.206384,0.001703
1.206805,-0.000644
1.206992,0.000212
1.207209,-0.001760
1.207412,0.007211
1.207599,0.003550
1.207818,-0.003012
1.208060,-0.002402
1.208310,-0.001257
1.208535,0.001612
1.208747,0.002238
1.208963,-0.001000
1.209162,0.000529
1.209390,0.003022
1.209609,-0.003731
1.209828,0.000274
1.210525,-0.004132
1.210728,0.002233
1.210947,-0.003393
1.211173,0.000968
1.211357,0.000881
1.211567,-0.002916
1.211814,0.005368
1.212023,0.002542
1.212227,0.003690
1.212451,0.003268
1.212661,0.001591
1.212857,-0.003905
1.213058,0.002508
1.213297,-0.000749
1.213490,0.004372
1.213655,-0.007530
1.213820,-0.001764
1.214040,0.006706
1.214258,0.000453
1.214465,-0.011282
1.214678,0.004594
1.214885,0.002863
1.215105,0.004228
1.215294,-0.000575
1.215498,-0.001780
1.215684,0.000268
1.215842,-0.000725
1.216057,-0.001663
1.216266,-0.000289
1.216446,-0.006056
1.216658,-0.002167
1.216874,0.002891
1.217062,0.007138
1.217282,0.002678
1.217469,-0.001267
1.217659,-0.005290
1.217866,0.001396
1.218059,0.003608
1.218254,-0.011249
1.218466,0.000500
1.218718,-0.003971
1.218951,0.000550
1.219152,0.006927
1.219353,0.006707
1.219562,0.002608
1.219760,-0.002160
1.219965,-0.004345
1.220199,0.005944
1.220432,0.004128
1.220665,-0.002443
1.220881,0.000478
1.221088,0.003507
1.221322,-0.000749
1.221526,-0.006470
1.221743,0.002811
1.221924,-0.000041
1.222127,-0.006619
1.222339,0.010714
1.222533,-0.002343
1.222716,-0.007255
1.222907,-0.003189
1.223092,0.003908
1.223308,0.000172
1.223522,0.000868
1.223737,-0.001289
1.223965,0.001262
1.224152,-0.003318
1.224371,-0.001082
1.224558,-0.004686
1.224752,0.000878
1.224942,0.009165
1.225152,-0.000409
1.225359,0.000463
1.225569,-0.002835
1.225797,-0.001788
1.226020,-0.002486
1.226201,0.006304
1.226401,0.002806
1.226611,-0.003528
1.226847,-0.000808
1.227080,0.003544
1.227283,0.000969
1.227476,-0.003061
1.227667,-0.002139
1.227882,0.002280
1.228102,-0.008270
1.228301,0.002871
1.228528,-0.015071
1.228925,0.003286
1.229141,0.009332
1.229337,0.001752
1.229706,-0.006491
1.229889,-0.003316
1.230124,-0.006781
1.230691,0.002667
1.230909,0.001645
1.231101,-0.001119
1.231273,0.009731
1.231512,-0.007720
1.231712,0.008479
1.231866,0.001259
1.232031,0.002173
1.232237,-0.002005
1.232413,0.003013
1.232633,0.002305
1.232867,-0.003587
1.233072,-0.001560
1.233238,0.001934
1.233452,0.001139
1.233649,0.005677
1.233862,0.002475
1.234087,0.003743
1.234282,-0.003923
1.234485,0.002320
1.234715,-0.001654
1.234934,-0.005477
1.235166,0.001777
1.235384,0.003530
1.235593,-0.004339
1.235779,-0.002638
1.235981,-0.001108
1.236173,0.006075
1.236381,0.003990
1.236587,-0.002274
1.236784,-0.005545
1.236985,0.002891
1.237192,-0.001569
1.237405,-0.002820
1.237620,0.006805
1.237804,0.006642
1.238017,-0.007223
1.238188,0.000654
1.238381,-0.010407
1.238574,0.001503
1.238787,-0.006929
1.239016,0.000694
1.239226,0.004443
1.239417,-0.000951
1.239648,-0.002291
1.239836,0.002872
1.240036,0.005341
1.240243,0.010232
1.240445,-0.003183
1.240664,-0.001869
1.240856,-0.009377
1.241055,-0.007682
1.241265,-0.000941
1.241445,0.007125
1.241682,0.002081
1.241908,0.003046
1.242073,0.002305
1.242279,-0.002892
1.242497,-0.003234
1.242679,0.004747
1.242888,-0.004633
1.243104,-0.004925
1.243313,0.000779
1.243544,-0.008859
1.243728,-0.000572
1.243961,-0.001377
1.244201,-0.006249
1.244413,-0.002922
1.244618,-0.001169
1.244797,0.006635
1.244994,0.007909
1.245260,0.002186
1.245460,0.009514
1.245644,-0.005876
1.245866,0.006921
1.246084,0.000014
1.246310,0.001420
1.246516,-0.001700
1.246715,-0.007124
1.246938,0.000854
1.247153,0.004695
1.247345,0.006437
1.247543,0.004798
1.247744,0.004078
1.247952,0.011267
1.248154,0.003705
1.248387,-0.000168
1.248636,0.002426
1.248816,-0.006040
1.249033,0.007458
1.249245,-0.010802
1.249446,0.000989
1.249638,-0.005051
1.249840,-0.002530
1.250065,0.002971
1.250277,0.003126
1.250504,-0.004748
1.250700,0.003480
1.250923,0.000765
1.251109,0.004752
1.251342,-0.000759
1.251535,-0.000968
1.251754,0.002394
1.251998,0.000358
1.252216,0.003624
1.252398,-0.002665
1.252614,-0.000127
1.252836,-0.003407
1.253053,0.001860
1.253283,-0.003142
1.253482,0.003913
1.253697,0.009871
1.253865,-0.011023
1.254104,0.006839
1.254312,-0.000798
1.254531,0.008251
1.254748,0.008397
1.254954,0.003226
1.255141,0.004515
1.255368,-0.006241
1.255583,0.004417
1.255819,-0.003003
1.256016,-0.001335
1.256207,0.003165
1.256441,-0.007058
1.256650,-0.000885
1.256846,0.001826
1.257040,-0.006734
1.257275,0.003058
1.257453,-0.004046
1.257770,0.006986
1.257957,0.002340
1.258159,-0.001903
1.258358,0.001559
1.258584,-0.002805
1.258793,-0.007385
1.259026,-0.009081
1.259211,0.001267
