timestamp_s,velocity_rad_s,measured_current_a
0.996,5.000000,1.992399
0.997,5.000000,1.994399
0.998,5.000000,1.996399
0.999,5.000000,1.998400
1.000,5.000000,2.000400
1.001,5.000000,2.002400
1.002,5.000000,2.004401
1.003,5.000000,2.006401
1.004,5.000000,2.008402
1.005,5.000000,2.010402
1.006,5.000000,2.012403
1.007,5.000000,2.014403
1.008,5.000000,2.016403
1.009,5.000000,2.018404
1.010,5.000000,2.020404
1.011,5.000000,2.022404
1.012,5.000000,2.024405
1.013,5.000000,2.026405
1.014,5.000000,2.028406
1.015,5.000000,2.030406
1.016,5.000000,2.032407
1.017,5.000000,2.034407
1.018,5.000000,2.036407
1.019,5.000000,2.038408
1.020,5.000000,2.040408
1.021,5.000000,2.042408
1.022,5.000000,2.044409
1.023,5.000000,2.046409
1.024,5.000000,2.048410
1.025,5.000000,2.050410
1.026,5.000000,2.052410
1.027,5.000000,2.054411
1.028,5.000000,2.056411
1.029,5.000000,2.058412
1.030,5.000000,2.060412
1.031,5.000000,2.062413
1.032,5.000000,2.064413
1.033,5.000000,2.066413
1.034,5.000000,2.068414
1.035,5.000000,2.070414
1.036,5.000000,2.072414
1.037,5.000000,2.074415
1.038,5.000000,2.076415
1.039,5.000000,2.078416
1.040,5.000000,2.080416
1.041,5.000000,2.082417
1.042,5.000000,2.084417
1.043,5.000000,2.086417
1.044,5.000000,2.088418
1.045,5.000000,2.090418
1.046,5.000000,2.092418
1.047,5.000000,2.094419
1.048,5.000000,2.096419
1.049,5.000000,2.098420
1.050,5.000000,2.100420
1.051,5.000000,2.102421
1.052,5.000000,2.104421
1.053,5.000000,2.106421
1.054,5.000000,2.108422
1.055,5.000000,2.110422
1.056,5.000000,2.112422
1.057,5.000000,2.114423
1.058,5.000000,2.116423
1.059,5.000000,2.118424
1.060,5.000000,2.120424
1.061,5.000000,2.122425
1.062,5.000000,2.124425
1.063,5.000000,2.126425
1.064,5.000000,2.128426
1.065,5.000000,2.130426
1.066,5.000000,2.132427
1.067,5.000000,2.134427
1.068,5.000000,2.136427
1.069,5.000000,2.138428
1.070,5.000000,2.140428
1.071,5.000000,2.142428
1.072,5.000000,2.144429
1.073,5.000000,2.146429
1.074,5.000000,2.148430
1.075,5.000000,2.150430
1.076,5.000000,2.152431
1.077,5.000000,2.154431
1.078,5.000000,2.156431
1.079,5.000000,2.158432
1.080,5.000000,2.160432
1.081,5.000000,2.162432
1.082,5.000000,2.164433
1.083,5.000000,2.166433
1.084,5.000000,2.168434
1.085,5.000000,2.170434
1.086,5.000000,2.172435
1.087,5.000000,2.174435
1.088,5.000000,2.176435
1.089,5.000000,2.178436
1.090,5.000000,2.180436
1.091,5.000000,2.182436
1.092,5.000000,2.184437
1.093,5.000000,2.186437
1.094,5.000000,2.188438
1.095,5.000000,2.190438
1.096,5.000000,2.192439
1.097,5.000000,2.194439
1.098,5.000000,2.196439
1.099,5.000000,2.198440
1.100,5.000000,2.200440
1.101,5.000000,2.202441
1.102,5.000000,2.204441
1.103,5.000000,2.206441
1.104,5.000000,2.208442
1.105,5.000000,2.210442
1.106,5.000000,2.212442
1.107,5.000000,2.214443
1.108,5.000000,2.216443
1.109,5.000000,2.218444
1.110,5.000000,2.220444
1.111,5.000000,2.222445
1.112,5.000000,2.224445
1.113,5.000000,2.226445
1.114,5.000000,2.228446
1.115,5.000000,2.230446
1.116,5.000000,2.232446
1.117,5.000000,2.234447
1.118,5.000000,2.236447
1.119,5.000000,2.238448
1.120,5.000000,2.240448
1.121,5.000000,2.242449
1.122,5.000000,2.244449
1.123,5.000000,2.246449
1.124,5.000000,2.248450
1.125,5.000000,2.250450
1.126,5.000000,2.252450
1.127,5.000000,2.254451
1.128,5.000000,2.256451
1.129,5.000000,2.258452
1.130,5.000000,2.260452
1.131,5.000000,2.262453
1.132,5.000000,2.264453
1.133,5.000000,2.266453
1.134,5.000000,2.268454
1.135,5.000000,2.270454
1.136,5.000000,2.272455
1.137,5.000000,2.274455
1.138,5.000000,2.276455
1.139,5.000000,2.278456
1.140,5.000000,2.280456
1.141,5.000000,2.282456
1.142,5.000000,2.284457
1.143,5.000000,2.286457
1.144,5.000000,2.288458
1.145,5.000000,2.290458
1.146,5.000000,2.292459
1.147,5.000000,2.294459
1.148,5.000000,2.296459
1.149,5.000000,2.298460
1.150,5.000000,2.300460
1.151,5.000000,2.302460
1.152,5.000000,2.304461
1.153,5.000000,2.306461
1.154,5.000000,2.308462
1.155,5.000000,2.310462
1.156,5.000000,2.312463
1.157,5.000000,2.314463
1.158,5.000000,2.316463
1.159,5.000000,2.318464
1.160,5.000000,2.320464
1.161,5.000000,2.322464
1.162,5.000000,2.324465
1.163,5.000000,2.326465
1.164,5.000000,2.328466
1.165,5.000000,2.330466
1.166,5.000000,2.332467
1.167,5.000000,2.334467
1.168,5.000000,2.336467
1.169,5.000000,2.338468
1.170,5.000000,2.340468
1.171,5.000000,2.342469
1.172,5.000000,2.344469
1.173,5.000000,2.346469
1.174,5.000000,2.348470
1.175,5.000000,2.350470
1.176,5.000000,2.352470
1.177,5.000000,2.354471
1.178,5.000000,2.356471
1.179,5.000000,2.358472
1.180,5.000000,2.360472
1.181,5.000000,2.362473
1.182,5.000000,2.364473
1.183,5.000000,2.366473
1.184,5.000000,2.368474
1.185,5.000000,2.370474
1.186,5.000000,2.372474
1.187,5.000000,2.374475
1.188,5.000000,2.376475
1.189,5.000000,2.378476
1.190,5.000000,2.380476
1.191,5.000000,2.382477
1.192,5.000000,2.384477
1.193,5.000000,2.386477
1.194,5.000000,2.388478
1.195,5.000000,2.390478
1.196,5.000000,2.392478
1.197,5.000000,2.394479
1.198,5.000000,2.396479
1.199,5.000000,2.398480
1.200,5.000000,2.400480
1.201,5.000000,2.402481
1.202,5.000000,2.404481
1.203,5.000000,2.406481
1.204,5.000000,2.408482
1.205,5.000000,2.410482
1.206,5.000000,2.412483
1.207,5.000000,2.414483
1.208,5.000000,2.416483
1.209,5.000000,2.418484
1.210,5.000000,2.420484
1.211,5.000000,2.422484
1.212,5.000000,2.424485
1.213,5.000000,2.426485
1.214,5.000000,2.428486
1.215,5.000000,2.430486
1.216,5.000000,2.432487
1.217,5.000000,2.434487
1.218,5.000000,2.436487
1.219,5.000000,2.438488
1.220,5.000000,2.440488
1.221,5.000000,2.442488
1.222,5.000000,2.444489
1.223,5.000000,2.446489
1.224,5.000000,2.448490
1.225,5.000000,2.450490
1.226,5.000000,2.452491
1.227,5.000000,2.454491
1.228,5.000000,2.456491
1.229,5.000000,2.458492
1.230,5.000000,2.460492
1.231,5.000000,2.462492
1.232,5.000000,2.464493
1.233,5.000000,2.466493
1.234,5.000000,2.468494
1.235,5.000000,2.470494
1.236,5.000000,2.472495
1.237,5.000000,2.474495
1.238,5.000000,2.476495
1.239,5.000000,2.478496
1.240,5.000000,2.480496
1.241,5.000000,2.482497
1.242,5.000000,2.484497
1.243,5.000000,2.486497
1.244,5.000000,2.488498
1.245,5.000000,2.490498
1.246,5.000000,2.492498
1.247,5.000000,2.494499
1.248,5.000000,2.496499
1.249,5.000000,2.498500
1.250,5.000000,2.500500
1.251,5.000000,2.502501
1.252,5.000000,2.504501
1.253,5.000000,2.506501
1.254,5.000000,2.508502
1.255,5.000000,2.510502
1.256,5.000000,2.512502
1.257,5.000000,2.514503
1.258,5.000000,2.516503
1.259,5.000000,2.518504
1.260,5.000000,2.520504
1.261,5.000000,2.522505
1.262,5.000000,2.524505
1.263,5.000000,2.526505
1.264,5.000000,2.528506
1.265,5.000000,2.530506
1.266,5.000000,2.532506
1.267,5.000000,2.534507
1.268,5.000000,2.536507
1.269,5.000000,2.538508
1.270,5.000000,2.540508
1.271,5.000000,2.542509
1.272,5.000000,2.544509
1.273,5.000000,2.546509
1.274,5.000000,2.548510
1.275,5.000000,2.550510
1.276,5.000000,2.552510
1.277,5.000000,2.554511
1.278,5.000000,2.556511
1.279,5.000000,2.558512
1.280,5.000000,2.560512
1.281,5.000000,2.562512
1.282,5.000000,2.564513
1.283,5.000000,2.566513
1.284,5.000000,2.568514
1.285,5.000000,2.570514
1.286,5.000000,2.572515
1.287,5.000000,2.574515
1.288,5.000000,2.576515
1.289,5.000000,2.578516
1.290,5.000000,2.580516
1.291,5.000000,2.582516
1.292,5.000000,2.584517
1.293,5.000000,2.586517
1.294,5.000000,2.588518
1.295,5.000000,2.590518
1.296,5.000000,2.592519
1.297,5.000000,2.594519
1.298,5.000000,2.596519
1.299,5.000000,2.598520
1.300,5.000000,2.600520
1.301,5.000000,2.602520
1.302,5.000000,2.604521
1.303,5.000000,2.606521
1.304,5.000000,2.608522
1.305,5.000000,2.610522
1.306,5.000000,2.612523
1.307,5.000000,2.614523
1.308,5.000000,2.616523
1.309,5.000000,2.618524
1.310,5.000000,2.620524
1.311,5.000000,2.622524
1.312,5.000000,2.624525
1.313,5.000000,2.626525
1.314,5.000000,2.628526
1.315,5.000000,2.630526
1.316,5.000000,2.632526
1.317,5.000000,2.634527
1.318,5.000000,2.636527
1.319,5.000000,2.638528
1.320,5.000000,2.640528
1.321,5.000000,2.642529
1.322,5.000000,2.644529
1.323,5.000000,2.646529
1.324,5.000000,2.648530
1.325,5.000000,2.650530
1.326,5.000000,2.652530
1.327,5.000000,2.654531
1.328,5.000000,2.656531
1.329,5.000000,2.658532
1.330,5.000000,2.660532
1.331,5.000000,2.662533
1.332,5.000000,2.664533
1.333,5.000000,2.666533
1.334,5.000000,2.668534
1.335,5.000000,2.670534
1.336,5.000000,2.672534
1.337,5.000000,2.674535
1.338,5.000000,2.676535
1.339,5.000000,2.678536
1.340,5.000000,2.680536
1.341,5.000000,2.682537
1.342,5.000000,2.684537
1.343,5.000000,2.686537
1.344,5.000000,2.688538
1.345,5.000000,2.690538
1.346,5.000000,2.692538
1.347,5.000000,2.694539
1.348,5.000000,2.696539
1.349,5.000000,2.698540
1.350,5.000000,2.700540
1.351,5.000000,2.702540
1.352,5.000000,2.704541
1.353,5.000000,2.706541
1.354,5.000000,2.708542
1.355,5.000000,2.710542
1.356,5.000000,2.712543
1.357,5.000000,2.714543
1.358,5.000000,2.716543
1.359,5.000000,2.718544
1.360,5.000000,2.720544
1.361,5.000000,2.722544
1.362,5.000000,2.724545
1.363,5.000000,2.726545
1.364,5.000000,2.728546
1.365,5.000000,2.730546
1.366,5.000000,2.732547
1.367,5.000000,2.734547
1.368,5.000000,2.736547
1.369,5.000000,2.738548
1.370,5.000000,2.740548
1.371,5.000000,2.742548
1.372,5.000000,2.744549
1.373,5.000000,2.746549
1.374,5.000000,2.748550
1.375,5.000000,2.750550
1.376,5.000000,2.752551
1.377,5.000000,2.754551
1.378,5.000000,2.756551
1.379,5.000000,2.758552
1.380,5.000000,2.760552
1.381,5.000000,2.762552
1.382,5.000000,2.764553
1.383,5.000000,2.766553
1.384,5.000000,2.768554
1.385,5.000000,2.770554
1.386,5.000000,2.772554
1.387,5.000000,2.774555
1.388,5.000000,2.776555
1.389,5.000000,2.778556
1.390,5.000000,2.780556
1.391,5.000000,2.782557
1.392,5.000000,2.784557
1.393,5.000000,2.786557
1.394,5.000000,2.788558
1.395,5.000000,2.790558
1.396,5.000000,2.792558
1.397,5.000000,2.794559
1.398,5.000000,2.796559
1.399,5.000000,2.798560
1.400,5.000000,2.800560
1.401,5.000000,2.802561
1.402,5.000000,2.804561
1.403,5.000000,2.806561
1.404,5.000000,2.808562
1.405,5.000000,2.810562
1.406,5.000000,2.812562
1.407,5.000000,2.814563
1.408,5.000000,2.816563
1.409,5.000000,2.818564
1.410,5.000000,2.820564
1.411,5.000000,2.822565
1.412,5.000000,2.824565
1.413,5.000000,2.826565
1.414,5.000000,2.828566
1.415,5.000000,2.830566
1.416,5.000000,2.832566
1.417,5.000000,2.834567
1.418,5.000000,2.836567
1.419,5.000000,2.838568
1.420,5.000000,2.840568
1.421,5.000000,2.842568
1.422,5.000000,2.844569
1.423,5.000000,2.846569
1.424,5.000000,2.848570
1.425,5.000000,2.850570
1.426,5.000000,2.852571
1.427,5.000000,2.854571
1.428,5.000000,2.856571
1.429,5.000000,2.858572
1.430,5.000000,2.860572
1.431,5.000000,2.862572
1.432,5.000000,2.864573
1.433,5.000000,2.866573
1.434,5.000000,2.868574
1.435,5.000000,2.870574
1.436,5.000000,2.872575
1.437,5.000000,2.874575
1.438,5.000000,2.876575
1.439,5.000000,2.878576
1.440,5.000000,2.880576
1.441,5.000000,2.882576
1.442,5.000000,2.884577
1.443,5.000000,2.886577
1.444,5.000000,2.888578
1.445,5.000000,2.890578
1.446,5.000000,2.892579
1.447,5.000000,2.894579
1.448,5.000000,2.896579
1.449,5.000000,2.898580
1.450,5.000000,2.900580
1.451,5.000000,2.902580
1.452,5.000000,2.904581
1.453,5.000000,2.906581
1.454,5.000000,2.908582
1.455,5.000000,2.910582
1.456,5.000000,2.912582
1.457,5.000000,2.914583
1.458,5.000000,2.916583
1.459,5.000000,2.918584
1.460,5.000000,2.920584
1.461,5.000000,2.922585
1.462,5.000000,2.924585
1.463,5.000000,2.926585
1.464,5.000000,2.928586
1.465,5.000000,2.930586
1.466,5.000000,2.932586
1.467,5.000000,2.934587
1.468,5.000000,2.936587
1.469,5.000000,2.938588
1.470,5.000000,2.940588
1.471,5.000000,2.942589
1.472,5.000000,2.944589
1.473,5.000000,2.946589
1.474,5.000000,2.948590
1.475,5.000000,2.950590
1.476,5.000000,2.952590
1.477,5.000000,2.954591
1.478,5.000000,2.956591
1.479,5.000000,2.958592
1.480,5.000000,2.960592
1.481,5.000000,2.962593
1.482,5.000000,2.964593
1.483,5.000000,2.966593
1.484,5.000000,2.968594
1.485,5.000000,2.970594
1.486,5.000000,2.972594
1.487,5.000000,2.974595
1.488,5.000000,2.976595
1.489,5.000000,2.978596
1.490,5.000000,2.980596
1.491,5.000000,2.982597
1.492,5.000000,2.984597
1.493,5.000000,2.986597
1.494,5.000000,2.988598
1.495,5.000000,2.990598
1.496,5.000000,2.992599
1.497,5.000000,2.994599
1.498,5.000000,2.996599
1.499,5.000000,2.998600
1.500,5.000000,3.000600
1.501,5.000000,3.002600
1.502,5.000000,3.004601
1.503,5.000000,3.006601
1.504,5.000000,3.008602
1.505,5.000000,3.010602
1.506,5.000000,3.012603
1.507,5.000000,3.014603
1.508,5.000000,3.016603
1.509,5.000000,3.018604
1.510,5.000000,3.020604
1.511,5.000000,3.022604
1.512,5.000000,3.024605
1.513,5.000000,3.026605
1.514,5.000000,3.028606
1.515,5.000000,3.030606
1.516,5.000000,3.032607
1.517,5.000000,3.034607
1.518,5.000000,3.036607
1.519,5.000000,3.038608
1.520,5.000000,3.040608
1.521,5.000000,3.042608
1.522,5.000000,3.044609
1.523,5.000000,3.046609
1.524,5.000000,3.048610
1.525,5.000000,3.050610
1.526,5.000000,3.052611
1.527,5.000000,3.054611
1.528,5.000000,3.056611
1.529,5.000000,3.058612
1.530,5.000000,3.060612
1.531,5.000000,3.062613
1.532,5.000000,3.064613
1.533,5.000000,3.066613
1.534,5.000000,3.068614
1.535,5.000000,3.070614
1.536,5.000000,3.072614
1.537,5.000000,3.074615
1.538,5.000000,3.076615
1.539,5.000000,3.078616
1.540,5.000000,3.080616
1.541,5.000000,3.082617
1.542,5.000000,3.084617
1.543,5.000000,3.086617
1.544,5.000000,3.088618
1.545,5.000000,3.090618
1.546,5.000000,3.092618
1.547,5.000000,3.094619
1.548,5.000000,3.096619
1.549,5.000000,3.098620
1.550,5.000000,3.100620
1.551,5.000000,3.102621
1.552,5.000000,3.104621
1.553,5.000000,3.106621
1.554,5.000000,3.108622
1.555,5.000000,3.110622
1.556,5.000000,3.112622
1.557,5.000000,3.114623
1.558,5.000000,3.116623
1.559,5.000000,3.118624
1.560,5.000000,3.120624
1.561,5.000000,3.122625
1.562,5.000000,3.124625
1.563,5.000000,3.126625
1.564,5.000000,3.128626
1.565,5.000000,3.130626
1.566,5.000000,3.132627
1.567,5.000000,3.134627
1.568,5.000000,3.136627
1.569,5.000000,3.138628
1.570,5.000000,3.140628
1.571,5.000000,3.142628
1.572,5.000000,3.144629
1.573,5.000000,3.146629
1.574,5.000000,3.148630
1.575,5.000000,3.150630
1.576,5.000000,3.152631
1.577,5.000000,3.154631
1.578,5.000000,3.156631
1.579,5.000000,3.158632
1.580,5.000000,3.160632
1.581,5.000000,3.162632
1.582,5.000000,3.164633
1.583,5.000000,3.166633
1.584,5.000000,3.168634
1.585,5.000000,3.170634
1.586,5.000000,3.172635
1.587,5.000000,3.174635
1.588,5.000000,3.176635
1.589,5.000000,3.178636
1.590,5.000000,3.180636
1.591,5.000000,3.182636
1.592,5.000000,3.184637
1.593,5.000000,3.186637
1.594,5.000000,3.188638
1.595,5.000000,3.190638
1.596,5.000000,3.192639
1.597,5.000000,3.194639
1.598,5.000000,3.196639
1.599,5.000000,3.198640
1.600,5.000000,3.200640
1.601,5.000000,3.202641
1.602,5.000000,3.204641
1.603,5.000000,3.206641
1.604,5.000000,3.208642
1.605,5.000000,3.210642
1.606,5.000000,3.212642
1.607,5.000000,3.214643
1.608,5.000000,3.216643
1.609,5.000000,3.218644
1.610,5.000000,3.220644
1.611,5.000000,3.222645
1.612,5.000000,3.224645
1.613,5.000000,3.226645
1.614,5.000000,3.228646
1.615,5.000000,3.230646
1.616,5.000000,3.232646
1.617,5.000000,3.234647
1.618,5.000000,3.236647
1.619,5.000000,3.238648
1.620,5.000000,3.240648
1.621,5.000000,3.242649
1.622,5.000000,3.244649
1.623,5.000000,3.246649
1.624,5.000000,3.248650
1.625,5.000000,3.250650
1.626,5.000000,3.252650
1.627,5.000000,3.254651
1.628,5.000000,3.256651
1.629,5.000000,3.258652
1.630,5.000000,3.260652
1.631,5.000000,3.262653
1.632,5.000000,3.264653
1.633,5.000000,3.266653
1.634,5.000000,3.268654
1.635,5.000000,3.270654
1.636,5.000000,3.272655
1.637,5.000000,3.274655
1.638,5.000000,3.276655
1.639,5.000000,3.278656
1.640,5.000000,3.280656
1.641,5.000000,3.282656
1.642,5.000000,3.284657
1.643,5.000000,3.286657
1.644,5.000000,3.288658
1.645,5.000000,3.290658
1.646,5.000000,3.292659
1.647,5.000000,3.294659
1.648,5.000000,3.296659
1.649,5.000000,3.298660
1.650,5.000000,3.300660
1.651,5.000000,3.302660
1.652,5.000000,3.304661
1.653,5.000000,3.306661
1.654,5.000000,3.308662
1.655,5.000000,3.310662
1.656,5.000000,3.312663
1.657,5.000000,3.314663
1.658,5.000000,3.316663
1.659,5.000000,3.318664
1.660,5.000000,3.320664
1.661,5.000000,3.322664
1.662,5.000000,3.324665
1.663,5.000000,3.326665
1.664,5.000000,3.328666
1.665,5.000000,3.330666
1.666,5.000000,3.332667
1.667,5.000000,3.334667
1.668,5.000000,3.336667
1.669,5.000000,3.338668
1.670,5.000000,3.340668
1.671,5.000000,3.342669
1.672,5.000000,3.344669
1.673,5.000000,3.346669
1.674,5.000000,3.348670
1.675,5.000000,3.350670
1.676,5.000000,3.352670
1.677,5.000000,3.354671
1.678,5.000000,3.356671
1.679,5.000000,3.358672
1.680,5.000000,3.360672
1.681,5.000000,3.362673
1.682,5.000000,3.364673
1.683,5.000000,3.366673
1.684,5.000000,3.368674
1.685,5.000000,3.370674
1.686,5.000000,3.372674
1.687,5.000000,3.374675
1.688,5.000000,3.376675
1.689,5.000000,3.378676
1.690,5.000000,3.380676
1.691,5.000000,3.382677
1.692,5.000000,3.384677
1.693,5.000000,3.386677
1.694,5.000000,3.388678
1.695,5.000000,3.390678
1.696,5.000000,3.392678
1.697,5.000000,3.394679
1.698,5.000000,3.396679
1.699,5.000000,3.398680
1.700,5.000000,3.400680
1.701,5.000000,3.402681
1.702,5.000000,3.404681
1.703,5.000000,3.406681
1.704,5.000000,3.408682
1.705,5.000000,3.410682
1.706,5.000000,3.412683
1.707,5.000000,3.414683
1.708,5.000000,3.416683
1.709,5.000000,3.418684
1.710,5.000000,3.420684
1.711,5.000000,3.422684
1.712,5.000000,3.424685
1.713,5.000000,3.426685
1.714,5.000000,3.428686
1.715,5.000000,3.430686
1.716,5.000000,3.432687
1.717,5.000000,3.434687
1.718,5.000000,3.436687
1.719,5.000000,3.438688
1.720,5.000000,3.440688
1.721,5.000000,3.442688
1.722,5.000000,3.444689
1.723,5.000000,3.446689
1.724,5.000000,3.448690
1.725,5.000000,3.450690
1.726,5.000000,3.452691
1.727,5.000000,3.454691
1.728,5.000000,3.456691
1.729,5.000000,3.458692
1.730,5.000000,3.460692
1.731,5.000000,3.462692
1.732,5.000000,3.464693
1.733,5.000000,3.466693
1.734,5.000000,3.468694
1.735,5.000000,3.470694
1.736,5.000000,3.472695
1.737,5.000000,3.474695
1.738,5.000000,3.476695
1.739,5.000000,3.478696
1.740,5.000000,3.480696
1.741,5.000000,3.482697
1.742,5.000000,3.484697
1.743,5.000000,3.486697
1.744,5.000000,3.488698
1.745,5.000000,3.490698
1.746,5.000000,3.492698
1.747,5.000000,3.494699
1.748,5.000000,3.496699
1.749,5.000000,3.498700
1.750,5.000000,3.500700
1.751,5.000000,3.502701
1.752,5.000000,3.504701
1.753,5.000000,3.506701
1.754,5.000000,3.508702
1.755,5.000000,3.510702
1.756,5.000000,3.512702
1.757,5.000000,3.514703
1.758,5.000000,3.516703
1.759,5.000000,3.518704
1.760,5.000000,3.520704
1.761,5.000000,3.522705
1.762,5.000000,3.524705
1.763,5.000000,3.526705
1.764,5.000000,3.528706
1.765,5.000000,3.530706
1.766,5.000000,3.532706
1.767,5.000000,3.534707
1.768,5.000000,3.536707
1.769,5.000000,3.538708
1.770,5.000000,3.540708
1.771,5.000000,3.542709
1.772,5.000000,3.544709
1.773,5.000000,3.546709
1.774,5.000000,3.548710
1.775,5.000000,3.550710
1.776,5.000000,3.552711
1.777,5.000000,3.554711
1.778,5.000000,3.556711
1.779,5.000000,3.558712
1.780,5.000000,3.560712
1.781,5.000000,3.562712
1.782,5.000000,3.564713
1.783,5.000000,3.566713
1.784,5.000000,3.568714
1.785,5.000000,3.570714
1.786,5.000000,3.572715
1.787,5.000000,3.574715
1.788,5.000000,3.576715
1.789,5.000000,3.578716
1.790,5.000000,3.580716
1.791,5.000000,3.582716
1.792,5.000000,3.584717
1.793,5.000000,3.586717
1.794,5.000000,3.588718
1.795,5.000000,3.590718
1.796,5.000000,3.592719
1.797,5.000000,3.594719
1.798,5.000000,3.596719
1.799,5.000000,3.598720
1.800,5.000000,3.600720
1.801,5.000000,3.602720
1.802,5.000000,3.604721
1.803,5.000000,3.606721
1.804,5.000000,3.608722
1.805,5.000000,3.610722
1.806,5.000000,3.612723
1.807,5.000000,3.614723
1.808,5.000000,3.616723
1.809,5.000000,3.618724
1.810,5.000000,3.620724
1.811,5.000000,3.622725
1.812,5.000000,3.624725
1.813,5.000000,3.626725
1.814,5.000000,3.628726
1.815,5.000000,3.630726
1.816,5.000000,3.632726
1.817,5.000000,3.634727
1.818,5.000000,3.636727
1.819,5.000000,3.638728
1.820,5.000000,3.640728
1.821,5.000000,3.642729
1.822,5.000000,3.644729
1.823,5.000000,3.646729
1.824,5.000000,3.648730
1.825,5.000000,3.650730
1.826,5.000000,3.652730
1.827,5.000000,3.654731
1.828,5.000000,3.656731
1.829,5.000000,3.658732
1.830,5.000000,3.660732
1.831,5.000000,3.662733
1.832,5.000000,3.664733
1.833,5.000000,3.666733
1.834,5.000000,3.668734
1.835,5.000000,3.670734
1.836,5.000000,3.672734
1.837,5.000000,3.674735
1.838,5.000000,3.676735
1.839,5.000000,3.678736
1.840,5.000000,3.680736
1.841,5.000000,3.682737
1.842,5.000000,3.684737
1.843,5.000000,3.686737
1.844,5.000000,3.688738
1.845,5.000000,3.690738
1.846,5.000000,3.692739
1.847,5.000000,3.694739
1.848,5.000000,3.696739
1.849,5.000000,3.698740
1.850,5.000000,3.700740
1.851,5.000000,3.702740
1.852,5.000000,3.704741
1.853,5.000000,3.706741
1.854,5.000000,3.708742
1.855,5.000000,3.710742
1.856,5.000000,3.712743
1.857,5.000000,3.714743
1.858,5.000000,3.716743
1.859,5.000000,3.718744
1.860,5.000000,3.720744
1.861,5.000000,3.722744
1.862,5.000000,3.724745
1.863,5.000000,3.726745
1.864,5.000000,3.728746
1.865,5.000000,3.730746
1.866,5.000000,3.732747
1.867,5.000000,3.734747
1.868,5.000000,3.736747
1.869,5.000000,3.738748
1.870,5.000000,3.740748
1.871,5.000000,3.742748
1.872,5.000000,3.744749
1.873,5.000000,3.746749
1.874,5.000000,3.748750
1.875,5.000000,3.750750
1.876,5.000000,3.752751
1.877,5.000000,3.754751
1.878,5.000000,3.756751
1.879,5.000000,3.758752
1.880,5.000000,3.760752
1.881,5.000000,3.762753
1.882,5.000000,3.764753
1.883,5.000000,3.766753
1.884,5.000000,3.768754
1.885,5.000000,3.770754
1.886,5.000000,3.772755
1.887,5.000000,3.774755
1.888,5.000000,3.776755
1.889,5.000000,3.778756
1.890,5.000000,3.780756
1.891,5.000000,3.782757
1.892,5.000000,3.784757
1.893,5.000000,3.786757
1.894,5.000000,3.788758
1.895,5.000000,3.790758
1.896,5.000000,3.792758
1.897,5.000000,3.794759
1.898,5.000000,3.796759
1.899,5.000000,3.798760
1.900,5.000000,3.800760
1.901,5.000000,3.802761
1.902,5.000000,3.804761
1.903,5.000000,3.806761
1.904,5.000000,3.808762
1.905,5.000000,3.810762
1.906,5.000000,3.812762
1.907,5.000000,3.814763
1.908,5.000000,3.816763
1.909,5.000000,3.818764
1.910,5.000000,3.820764
1.911,5.000000,3.822765
1.912,5.000000,3.824765
1.913,5.000000,3.826765
1.914,5.000000,3.828766
1.915,5.000000,3.830766
1.916,5.000000,3.832767
1.917,5.000000,3.834767
1.918,5.000000,3.836767
1.919,5.000000,3.838768
1.920,5.000000,3.840768
1.921,5.000000,3.842769
1.922,5.000000,3.844769
1.923,5.000000,3.846769
1.924,5.000000,3.848770
1.925,5.000000,3.850770
1.926,5.000000,3.852771
1.927,5.000000,3.854771
1.928,5.000000,3.856771
1.929,5.000000,3.858772
1.930,5.000000,3.860772
1.931,5.000000,3.862772
1.932,5.000000,3.864773
1.933,5.000000,3.866773
1.934,5.000000,3.868774
1.935,5.000000,3.870774
1.936,5.000000,3.872775
1.937,5.000000,3.874775
1.938,5.000000,3.876775
1.939,5.000000,3.878776
1.940,5.000000,3.880776
1.941,5.000000,3.882776
1.942,5.000000,3.884777
1.943,5.000000,3.886777
1.944,5.000000,3.888778
1.945,5.000000,3.890778
1.946,5.000000,3.892779
1.947,5.000000,3.894779
1.948,5.000000,3.896779
1.949,5.000000,3.898780
1.950,5.000000,3.900780
1.951,5.000000,3.902781
1.952,5.000000,3.904781
1.953,5.000000,3.906781
1.954,5.000000,3.908782
1.955,5.000000,3.910782
1.956,5.000000,3.912783
1.957,5.000000,3.914783
1.958,5.000000,3.916783
1.959,5.000000,3.918784
1.960,5.000000,3.920784
1.961,5.000000,3.922785
1.962,5.000000,3.924785
1.963,5.000000,3.926785
1.964,5.000000,3.928786
1.965,5.000000,3.930786
1.966,5.000000,3.932786
1.967,5.000000,3.934787
1.968,5.000000,3.936787
1.969,5.000000,3.938788
1.970,5.000000,3.940788
1.971,5.000000,3.942789
1.972,5.000000,3.944789
1.973,5.000000,3.946789
1.974,5.000000,3.948790
1.975,5.000000,3.950790
1.976,5.000000,3.952790
1.977,5.000000,3.954791
1.978,5.000000,3.956791
1.979,5.000000,3.958792
1.980,5.000000,3.960792
1.981,5.000000,3.962793
1.982,5.000000,3.964793
1.983,5.000000,3.966793
1.984,5.000000,3.968794
1.985,5.000000,3.970794
1.986,5.000000,3.972795
1.987,5.000000,3.974795
1.988,5.000000,3.976795
1.989,5.000000,3.978796
1.990,5.000000,3.980796
1.991,5.000000,3.982797
1.992,5.000000,3.984797
1.993,5.000000,3.986797
